NAME,Lighter_60,Lighter_85,Lighter_115,Lighter_135,Lighter_235,NC_A,NC_B,NC_C,NC_E,NC_F,NC_G,NC_M,GP_D,GP_3,GP_J,GP_K,GP_K,GP_GG,SHELL_17.88,SHELL_18,SHELL_18.3,SHELL_22,SHELL_24,SHELL_31.4,SHELL_34,CURRENT_1.2,CURRENT_1.75,SENSOR_30,SENSOR_60,SENSOR_100,SENSOR_200,SENSOR_300,VOLUME_3.5,VOLUME_6,VOLUME_1082,VOLUME_892,VOLUME_1027,VOLUME_6008,VOLUME_6044,VOLUME_6056,VOLUME_27,EQPT_YM,EQPT_YH,EQPT_JH1,EQPT_JH2,ID,INITIAL_TIME,PEAK_TIME,PEAK_PRESSURE
3A,,,,1,,570,,,,,,,,,,,,,,1,,,,,,1,,,1,,,,,,,,1,,,,,,1,,,,0.79,6.01,39.32
27,,,,1,,390,260,,,,,,,,,,,,,1,,,,,,1,,,,,1,,,,,,1,,,,,,1,,,,0.63,7.3,50.7
37,,1,,,,420,140,,,,,,,,,,,,,,,,1,,,1,,,1,,,,,,1,,,,,,,,1,,,,0.69,8.34,50
42,,,,1,,420,140,,,,,,,,,,,,,,1,,,,,1,,,,,1,,,,,,1,,,,,,1,,,,0.76,5.28,50
44,,,,1,,235,335,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,,1,,,,0.67,8.3,49.07
45,,,,,1,,,,,,,,,,,,,3000,,,,,,,1,1,,,1,,,,,,,,,,,,1,,1,,,,0.87,6.53,41.7
47,,,,,1,,,,,,,,,,,,,1900,,,,,,,1,1,,,1,,,,,,,,,,,,1,,1,,,,0.81,5.91,29.09
48,,,,,1,,,,,,,,,,,,,1600,,,,,,,1,1,,,1,,,,,,,,,,,,1,,1,,,,0.91,7.03,24.8
50,,,,1,,300,740,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,,1,,,,0.7,7.62,82.52
54,,,,1,,600,,,,,,,,,,,,,,1,,,,,,1,,,1,,,,,,,,,1,,,,,1,,,,0.67,5.04,49.63
55,,,,1,,,,,1020,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,,1,,,,0.8,5.65,94.37
56,,,,,1,,,,,,,,,,,,,2300,,,,,,,1,1,,,1,,,,,,,,,,,,1,,1,,,,0.81,6.5,34.15
57,,,,1,,930,,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.81,4.43,69.8
58,,,,1,,930,,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.69,4.29,69.9
59,,,,,,,870,,,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,,,,,,,,,1,,,0.65,9.5,68
59_1,,,,1,,,710,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.74,11,55
59_2,,,,1,,,750,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.64,10.3,57
59_3,,,,1,,,775,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.74,10.3,60
59_4,,,,1,,,810,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.65,9.24,63
59_5,,,,1,,,840,,,,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,1,,,,0.74,9,65
64,,,1,,,330,200,,,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,,,1,,,0.67,9.79,40.48
65,,,1,,,330,200,,,,,,,,,,,,,,,1,,,,1,,,,1,,,,,,1,,,,,,1,,,,,0.81,10.26,38.95
66,1,,,,,700,260,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,,1,,,,0.5,7.42,70.43
67,,,1,,,,,,,,,,1080,,,,,,,,,,1,,,1,,,,1,,,,,,,,1,,,,,1,,,,0.62,8.07,64.6
71,,,1,,,400,,,640,,,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,1,,,,,,1,,,0.65,5.64,86.17
72,,,,1,,100,650,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,1,,,,,0.69,10.24,60.92
73,,,1,,,100,650,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,1,,,,,0.73,10.39,59.25
77,1,,,,,,,,,830,,,,,,,,,,,,1,,,,1,,,,,1,,,,,1,,,,,,,,1,,,0.67,8.6,56.06
80,,,1,,,,,,,,,,1030,,,,,,,,,,1,,,1,,,,,,,,,,,,1,,,,,1,,,,0.66,10.78,60.36
85,1,,,,,455,360,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,1,,,,,1,,,,0.67,9.3,61.37
